,Selected_Features,F-values,p-values,Coefficients
704,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",6.32165742821352,0.012201018041411342,-0.0031893235670052335
533,"Schooling ('FactValueNumeric_Adult_Overweight', 'Female')",6.253799241457883,0.012671806480906172,0.46697278190069935
651,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",6.147589924071522,0.01344659330756644,0.022811173263483968
647,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",6.12188934823918,0.013641313878762398,-0.04786785980023535
598,Economy_status_Developing Calories from fat (FAO (2017)),6.103423377223895,0.013783015543406085,-0.028310204774533172
644,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.936222032575009,0.015137337713410253,0.019034405588040513
649,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.797247807088544,0.016367363996704336,0.0459509796239209
572,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female')",5.782038819910747,0.016508108354417326,-0.9132193910633065
643,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.760082752899565,0.01671350182910878,-0.030860207290575592
402,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.6671335075344755,0.017612743262357174,-3.0437916569340967e-06
571,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.653659225622697,0.017747197403654318,-0.17326294903352296
403,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.2315115503090827e-07
404,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.0707748902044044e-06
645,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.639191258220936,0.017892750750659547,-0.020931000865410394
591,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.585919472501588,0.018439428233904005,0.3082214890234442
590,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.572841892949104,0.018576257081504666,0.1357036089464494
588,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.553566527744465,0.01877985322401081,0.17989129511228133
587,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.552575123395268,0.018790387247168704,0.11842850084696113
585,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.5511916305491695,0.01880509758433419,-0.2833135400537844
586,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.549781408253227,0.01882010441068007,0.04362609821850282
589,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.547905612262106,0.01884008485496228,0.20885160652148127
583,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.530863221991188,0.01902262577322295,0.0639288715212711
573,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male')",5.52774577627009,0.019056214527874992,0.16244405032497714
584,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.521866246480094,0.01911973060389559,0.13098082229766025
702,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.497388246458498,0.019386532124596838,0.004850796685878932
650,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.471533320532629,0.019672536363113356,0.011614233822958005
648,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.33872593601072,0.02121218271017865,-0.0022831268820956876
382,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Female')",5.322663980069274,0.021406689374912295,-4.256380481656711e-05
408,Population_mln Schooling,5.235098070517448,0.022500163900405067,-4.251798912560579e-05
381,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.206648229541963,0.022867793533894787,3.657841195365527e-05
401,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.157867569381749,0.023512741993250735,-0.0001345934131607307
395,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.14473740045435,0.023689552102597794,2.473624622114907e-05
400,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.143969943668285,0.023699929315404378,5.980809515960693e-05
398,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.139729869391941,0.023757347024644788,-6.997512291306947e-05
397,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.13716397910442,0.023792163740369285,-1.6383919326572275e-05
396,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.131168696922076,0.023873721138019832,5.8360502625288914e-05
393,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.127896514062113,0.023918357231894023,4.0124382108104785e-05
394,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.120998380073435,0.024012739885841083,4.473031785020204e-05
399,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.117606087639882,0.024059296459598232,-4.079768394184075e-06
383,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Male')",5.093212288277032,0.02439686077258228,2.2253561012484198e-07
635,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",5.062653013721724,0.02482671213811309,0.0003048214536302447
541,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",4.995092742311547,0.025805250241546104,0.13636265626618327
634,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",4.982167459196837,0.02599699300970522,0.017476361187458274
636,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",4.9236610924804936,0.026883672614479423,-0.014544612351568516
703,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",4.773026858173438,0.029314799839531985,-0.0005500554106483558
542,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",4.624168055538386,0.03194369688254091,-0.1846076691216568
546,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",4.560161941936302,0.033148829254037594,0.28562361269558906
539,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",4.457371705995635,0.03518488406025908,-0.15370874235705356
96,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.006342635125240218
95,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.006341677321072957
94,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.379167109873529,0.036821603678799567,0.012068213274706962
729,Calories from carbohydrates (FAO (2017))^2,4.341789690328006,0.03763191442648064,1.1509149819463528e-05
544,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.255825673805476,0.03956748974776423,0.22335000183802858
538,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",4.130726526751367,0.042573520690023,-0.15618692792114341
540,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",4.11899611797689,0.042867477747744846,-0.4457926660452835
111,Hepatitis_B Calories from plant protein (FAO (2017)),4.080187981609741,0.04385533821279862,7.124525646123078e-05
86,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",4.038751325710006,0.04493667417606382,0.09682593813179724
85,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",4.028476184890119,0.04520914743285841,-0.04643260637587862
87,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",4.016677407007405,0.04552417777764927,-0.3796020594626638
74,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Female')",3.9283276575543735,0.04795815205930881,0.05674046019684353
545,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.8925229977574918,0.04898340640050254,0.4949713109994298
711,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",3.8724231325076715,0.04956910667327889,-0.0022736314693868795
413,Population_mln Calories from fat (FAO (2017)),3.869023425886823,0.04966890368211435,-7.782423800971002e-06
608,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Male')",3.8511791606878174,0.05019621716600406,0.11407237820607743
90,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",3.850079702888133,0.050228900501931524,0.7055013197949572
89,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.84894394713635,0.050262686540589456,0.5337943710010258
88,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",3.8455780357802105,0.05036295594305679,-0.43571671840107123
543,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",3.7842796979541666,0.05222659791088414,-0.21576836409956116
73,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Both sexes')",3.7357010109482625,0.053755467948964054,-0.3036017568461985
627,"Economy_status_Developing ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",3.7336778576863168,0.053820162688336434,0.06712163004819102
626,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",3.6967952143371683,0.05501418122754981,-0.5236368537252889
91,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",3.679780220902577,0.05557447726614903,-0.36611859660262214
606,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Both sexes')",3.678490879241677,0.05561718131823249,0.20577879111935635
92,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",3.6745567331276394,0.05574769930294197,0.07268817699266043
93,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",3.6679257506634695,0.05596842452707551,-0.2998717201271893
628,"Economy_status_Developing ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.665699862957281,0.05604272580369248,-0.09863873214025272
629,"Economy_status_Developing ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.665699862957281,0.05604272580369248,-0.09864027604502407
625,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",3.6638119182547086,0.056105828615176025,-0.35511936447069636
420,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Male')",3.629463144733472,0.05726720359928696,0.020500073512181652
624,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",3.6167552667406255,0.05770333505382868,-0.4815011158799832
712,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",3.6041383888214438,0.05813984442594504,0.01157663033858649
530,"Schooling ('FactValueNumeric_Adult_Obesity', 'Female')",3.6038171397396455,0.05815100457716937,0.08061059659173796
531,"Schooling ('FactValueNumeric_Adult_Obesity', 'Male')",3.5913613650923697,0.058585481192489575,0.2523084523562371
529,"Schooling ('FactValueNumeric_Adult_Obesity', 'Both sexes')",3.582798380819377,0.05888617688358067,-0.2685476844299912
716,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",3.566850099118564,0.059450606663872495,-0.007319955654514513
75,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Male')",3.541128537694838,0.06037311436572021,0.35962317273804384
607,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Female')",3.5252357973286585,0.0609507332825286,0.6222310261271028
427,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",3.5094673474622007,0.06152966744779318,-0.03577251712702849
709,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",3.4840911598269275,0.06247370942920778,-0.004010307793106493
418,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Both sexes')",3.47357035885848,0.0628696294090155,-0.02946944125700852
428,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",3.435830180415239,0.06431208427175175,0.03487732200614545
432,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",3.4224160173067353,0.06483327377764313,0.014833445851258939
425,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",3.402803236493956,0.0656034532412198,-0.0198145652254609
430,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",3.352257789480406,0.06763385601984795,-0.008478085746090797
663,"Calories from animal protein (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.3473724801373805,0.06783363686239803,-0.0009358631666304311
662,"Calories from animal protein (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.3473724801373805,0.06783363686239803,-0.000936677715885919
714,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",3.3403823142843505,0.06812059517132875,-0.009531974455241338
661,"Calories from animal protein (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",3.3393979228260084,0.06816111057193723,0.0018969251642598673
424,"Population_mln ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",3.3295874500376925,0.06856630318009711,0.0203360534351046
419,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Female')",3.325541186191295,0.06873417396746932,0.009960961841794864
426,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",3.320751995532757,0.06893343712322553,0.02846023994049583
621,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",3.3154487421135794,0.06915481215563585,-0.1105176994157062
622,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.3123629599239472,0.06928397369117593,-0.14710736526949358
623,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",3.311497547507744,0.06932024370645966,-0.18233713155842463
604,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Female')",3.269139110425546,0.07112067096881998,-0.12525997745647574
431,"Population_mln ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.2642158581059557,0.07133316743663222,-0.03561569015950316
708,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",3.2637497736430534,0.07135331980399039,0.008432233449108307
710,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",3.2392244917160498,0.07242241467963394,0.007662116402361738
