,Selected_Features,F-values,p-values,Coefficients
2551,Hepatitis_B Polio Calories from fat (FAO (2017)),176.07486113130994,3.228441234887819e-35,-0.00014975910325750293
3628,Measles Polio Economy_status_Developed,175.82665169136823,3.551612126191329e-35,0.00020439752996321162
3671,Measles Diphtheria Economy_status_Developed,175.80526406863004,3.580934217007474e-35,0.00019915240125700255
2406,Hepatitis_B^2 Incidents_HIV,175.46011525276975,4.0891761872265814e-35,0.0003174027321121494
3584,Measles BMI Economy_status_Developed,175.033718601918,4.818160705022967e-35,0.00030963783311060316
1421,Alcohol_consumption Polio Calories from animal protein (FAO (2017)),174.99249686994844,4.89520763976665e-35,0.0002530055217970728
2594,Hepatitis_B Diphtheria Calories from fat (FAO (2017)),174.73285509120575,5.409745490944881e-35,0.00025921232659390316
4746,BMI Incidents_HIV Thinness_five_nine_years,174.60729204094628,5.677712996356874e-35,-0.0005289659936632594
3908,Measles Schooling Economy_status_Developed,174.05733391721907,7.017458884880403e-35,0.0003324011155949151
1457,Alcohol_consumption Diphtheria GDP_per_capita,174.00961479211983,7.147701867578074e-35,-2.534621498647571e-06
1464,Alcohol_consumption Diphtheria Calories from animal protein (FAO (2017)),173.9487566823486,7.317331999169634e-35,-0.00012063522964605689
1701,Alcohol_consumption Schooling Calories from animal protein (FAO (2017)),173.83561533556562,7.643502949546655e-35,-0.00023693102164352517
4753,BMI Incidents_HIV Calories from carbohydrates (FAO (2017)),173.62708474443542,8.283384831327506e-35,0.0006077370702544068
1808,Alcohol_consumption Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),173.22770270701182,9.662877745662977e-35,0.0001023971758305434
1412,Alcohol_consumption Polio Diphtheria,172.92017746239685,1.0880370393858863e-34,-0.00010444425548022514
1414,Alcohol_consumption Polio GDP_per_capita,172.4382869683451,1.3105273874875025e-34,-1.0752209446668159e-05
327,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,-8.828289771315652e-06
1455,Alcohol_consumption Diphtheria^2,171.8123559549683,1.6690950750338779e-34,0.0008162721064265255
1370,Alcohol_consumption BMI GDP_per_capita,171.64635099642862,1.7797250508111471e-34,-4.272823418429075e-05
1411,Alcohol_consumption Polio^2,171.63322205285726,1.7887823631149971e-34,-0.0006376865623245924
56,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-0.0008767996224083184
2863,Hepatitis_B Economy_status_Developed^2,170.5614334542679,2.7081038134931156e-34,1.702269309214674e-06
108,Hepatitis_B Economy_status_Developed,170.5614334542679,2.7081038134931156e-34,1.701688637179361e-06
6108,Polio Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),170.4230444529874,2.85719717156409e-34,-1.9848802276552467e-06
7988,Incidents_HIV Calories from carbohydrates (FAO (2017))^2,170.39866906416142,2.8842987274725605e-34,2.7405754084448065e-05
11690,Schooling^2 Calories from plant protein (FAO (2017)),170.31375530951286,2.9807401108855057e-34,5.626085249183316e-05
13685,Calories from animal protein (FAO (2017))^3,169.99875024720757,3.3676560828285898e-34,1.535675456765042e-05
2547,Hepatitis_B Polio Economy_status_Developed,169.79328052756432,3.6468095263010558e-34,-0.0003695405803518903
2590,Hepatitis_B Diphtheria Economy_status_Developed,169.69048863176036,3.7950634770347194e-34,-0.00037051267041477814
247,Polio Calories from fat (FAO (2017)),169.5771494080825,3.965551566972412e-34,5.882188247023963e-05
7054,Diphtheria Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),169.51655957168626,4.059824059529802e-34,-3.4532957474702684e-06
2827,Hepatitis_B Schooling Economy_status_Developed,168.9481425888511,5.061427012275298e-34,0.00029892601438681187
2629,Hepatitis_B Incidents_HIV Thinness_ten_nineteen_years,168.9387839980082,5.079843424574456e-34,0.00025629464805656014
1377,Alcohol_consumption BMI Calories from animal protein (FAO (2017)),168.85467221293962,5.248411778665735e-34,-5.445302362552197e-05
290,Diphtheria Calories from fat (FAO (2017)),168.7505578609529,5.464863577628345e-34,7.652715461779541e-05
2503,Hepatitis_B BMI Economy_status_Developed,168.5139965343581,5.9905659480147e-34,0.000199510479510608
7711,Incidents_HIV Thinness_ten_nineteen_years Calories from fat (FAO (2017)),168.49074456652278,6.0449019786317954e-34,-0.00024673613425451083
4083,Measles Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),168.37682586366947,6.31834459145104e-34,-2.8214485631280416e-06
2541,Hepatitis_B Polio Incidents_HIV,167.8678109957137,7.7000431749445995e-34,0.0004194248977040982
1323,Alcohol_consumption Measles Diphtheria,167.77864218465257,7.971600389956792e-34,0.0006657693350282126
2584,Hepatitis_B Diphtheria Incidents_HIV,167.36958776907244,9.345893680638425e-34,0.0009182276031063162
158,Measles Calories from fat (FAO (2017)),167.154249891838,1.0162482621862886e-33,-7.909052592497775e-06
5782,Polio GDP_per_capita Calories from plant protein (FAO (2017)),166.99959476706425,1.0792792421848362e-33,-4.469847557025137e-06
2637,Hepatitis_B Incidents_HIV Calories from carbohydrates (FAO (2017)),166.96893202580335,1.092234670185421e-33,-0.00031605004385777045
6728,Diphtheria GDP_per_capita Calories from plant protein (FAO (2017)),166.9171950028956,1.1144490940458637e-33,2.6643629058464623e-06
3,Measles,166.90857383030811,1.118194610952363e-33,1.6428338862666551e-06
1806,Alcohol_consumption Calories from animal protein (FAO (2017))^2,166.67905009772244,1.2226950443646964e-33,-0.0002577159880560822
1332,Alcohol_consumption Measles Calories from animal protein (FAO (2017)),166.4168305936514,1.3541327880513094e-33,-0.0011662992146247062
13721,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),166.40557136260594,1.360083677480895e-33,1.588830022981393e-06
7924,Incidents_HIV Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),166.3828900182793,1.3721513534430101e-33,-0.00013069043134381165
3757,Measles GDP_per_capita Calories from plant protein (FAO (2017)),166.37224545440617,1.3778518164128914e-33,2.8553407210708597e-07
1322,Alcohol_consumption Measles Polio,166.3672329277404,1.380544390232924e-33,0.00013621100324483034
4751,BMI Incidents_HIV Calories from plant protein (FAO (2017)),166.09924373778583,1.5324595316464262e-33,4.4944351582204866e-05
372,GDP_per_capita Calories from plant protein (FAO (2017)),165.81671144247022,1.710828136556552e-33,-7.142980309994262e-07
63,Alcohol_consumption Calories from animal protein (FAO (2017)),165.62294355550327,1.8450648570744288e-33,-6.688463954897702e-06
1279,Alcohol_consumption Hepatitis_B GDP_per_capita,165.21406716054855,2.1640346528889174e-33,9.874700588506129e-06
7957,Incidents_HIV Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),164.565301185864,2.787588131192076e-33,-6.883810297468896e-05
3539,Measles^2 Economy_status_Developed,164.20292012006055,3.2114024109776536e-33,0.0006041242756162147
5735,Polio Incidents_HIV Thinness_ten_nineteen_years,164.13642134276532,3.295926006044492e-33,-0.00014009951711898972
3759,Measles GDP_per_capita Calories from carbohydrates (FAO (2017)),164.10445045576958,3.337353934635859e-33,6.676450042617842e-08
1703,Alcohol_consumption Schooling Calories from fat (FAO (2017)),163.76389780090088,3.8124329043698415e-33,-0.0007320819469604199
5647,Polio^2 Incidents_HIV,163.49778804508844,4.2304498515446314e-33,-0.0018687065510523742
2630,Hepatitis_B Incidents_HIV Thinness_five_nine_years,163.36004419160284,4.4645890749364856e-33,-1.5462529439816958e-05
5784,Polio GDP_per_capita Calories from carbohydrates (FAO (2017)),163.1466822667922,4.853204478190141e-33,4.2019023488284784e-07
1286,Alcohol_consumption Hepatitis_B Calories from animal protein (FAO (2017)),162.9878065974857,5.164476293083192e-33,-9.504358071992e-05
6730,Diphtheria GDP_per_capita Calories from carbohydrates (FAO (2017)),162.8637952725079,5.4213028398612105e-33,-5.785845620604566e-07
374,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.28590648407564,6.797854045244844e-33,5.136771794762346e-06
4792,BMI GDP_per_capita Calories from plant protein (FAO (2017)),161.95903573308027,7.726634989300241e-33,8.243982988436053e-07
5690,Polio Diphtheria Incidents_HIV,161.8809174264057,7.966844797565115e-33,-0.0014452577487904465
6636,Diphtheria^2 Incidents_HIV,161.83824562462567,8.101208967503426e-33,6.267178044272231e-05
6681,Diphtheria Incidents_HIV Thinness_ten_nineteen_years,161.36454190880522,9.754647568785745e-33,-0.00037748892417975414
2635,Hepatitis_B Incidents_HIV Calories from plant protein (FAO (2017)),160.94247279360346,1.151134869120036e-32,-9.582081025968213e-05
3710,Measles Incidents_HIV Thinness_ten_nineteen_years,160.79652098797447,1.2190015348345273e-32,-0.0011629820749482235
5736,Polio Incidents_HIV Thinness_five_nine_years,160.05969785016418,1.6280826705863081e-32,-0.00044236956696535766
3711,Measles Incidents_HIV Thinness_five_nine_years,160.01185216170526,1.6589813005516746e-32,-0.0012882235928139208
2458,Hepatitis_B Measles Economy_status_Developed,160.00664500499892,1.6623793819797982e-32,0.0002168435626670944
4752,BMI Incidents_HIV Calories from fat (FAO (2017)),159.62997798875733,1.9276552669662155e-32,0.0002377026383843935
4794,BMI GDP_per_capita Calories from carbohydrates (FAO (2017)),159.57908594808458,1.9666158972353197e-32,-5.261901234741381e-07
6689,Diphtheria Incidents_HIV Calories from carbohydrates (FAO (2017)),159.3837329019033,2.1236514559316202e-32,-0.00010794163533763504
3578,Measles BMI Incidents_HIV,159.29319616434745,2.2006390598651366e-32,-0.0009893252646745213
5743,Polio Incidents_HIV Calories from carbohydrates (FAO (2017)),158.92831944967736,2.5403725405898865e-32,0.0001683795177000403
1368,Alcohol_consumption BMI Diphtheria,158.71894114087112,2.758605256577469e-32,0.00046629950109538257
5938,Polio Schooling Calories from carbohydrates (FAO (2017)),158.30059403364237,3.2526361711206954e-32,-0.0001283861462296036
7706,Incidents_HIV Thinness_ten_nineteen_years Schooling,158.09076548550146,3.5329407929368364e-32,-0.0001473222357337098
8646,GDP_per_capita Schooling Calories from plant protein (FAO (2017)),158.0831433305456,3.5435672660856314e-32,-8.778894492941632e-06
6884,Diphtheria Schooling Calories from carbohydrates (FAO (2017)),157.6209639334348,4.251636893662344e-32,0.0001451100278937974
1735,Alcohol_consumption Economy_status_Developed^2,157.41521965354883,4.6109658247993943e-32,2.8192699901998675e-07
61,Alcohol_consumption Economy_status_Developed,157.41521965354883,4.6109658247993943e-32,2.9218958079616955e-07
1367,Alcohol_consumption BMI Polio,157.05121188954837,5.323005349481371e-32,-0.0005678952289821005
7925,Incidents_HIV Calories from plant protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),156.97243148365752,5.491088879661764e-32,-7.085930249901289e-05
1419,Alcohol_consumption Polio Economy_status_Developed,156.92204792721387,5.601368094458634e-32,1.4171086045961387e-05
1462,Alcohol_consumption Diphtheria Economy_status_Developed,156.85730960409123,5.746336230392393e-32,1.3937005761110992e-05
6682,Diphtheria Incidents_HIV Thinness_five_nine_years,156.8395250473074,5.786816308976514e-32,-0.0006803083915268047
1544,Alcohol_consumption GDP_per_capita Schooling,156.47517566217945,6.682116433633278e-32,7.892798286232335e-05
2676,Hepatitis_B GDP_per_capita Calories from plant protein (FAO (2017)),156.1820520916079,7.502375303094769e-32,2.64370219633833e-06
561,Economy_status_Developed Calories from animal protein (FAO (2017)),156.04955984466758,7.905592093381098e-32,-5.49907815249697e-07
12391,Economy_status_Developed^2 Calories from animal protein (FAO (2017)),156.04955984466758,7.905592093381098e-32,-5.499078118694886e-07
4747,BMI Incidents_HIV Schooling,155.97912064186596,8.12874456704378e-32,-0.00022561811271910417
563,Economy_status_Developed Calories from fat (FAO (2017)),155.93512619242543,8.271315790633226e-32,-1.1869799426128412e-06
12393,Economy_status_Developed^2 Calories from fat (FAO (2017)),155.93512619242543,8.271315790633226e-32,-1.1869799392925588e-06
5971,Polio Economy_status_Developed Calories from animal protein (FAO (2017)),155.8135232617566,8.678581550067063e-32,-5.638050323310955e-06
2636,Hepatitis_B Incidents_HIV Calories from fat (FAO (2017)),155.74138373110992,8.929636757095838e-32,0.0010400531709007193
1375,Alcohol_consumption BMI Economy_status_Developed,155.70608000792396,9.055141901237786e-32,2.2705627617836056e-05
2412,Hepatitis_B^2 Economy_status_Developed,155.64567614009925,9.273997968418466e-32,-0.00037494289425306116
6917,Diphtheria Economy_status_Developed Calories from animal protein (FAO (2017)),155.6378194494771,9.302851884221796e-32,2.990154476653728e-05
5973,Polio Economy_status_Developed Calories from fat (FAO (2017)),155.58315083580857,9.506133986925753e-32,-0.00013712780929988589
1699,Alcohol_consumption Schooling Economy_status_Developed,155.43118965043732,1.0094920141335704e-31,2.0249225049650294e-05
6919,Diphtheria Economy_status_Developed Calories from fat (FAO (2017)),155.39729138040002,1.0231176994742858e-31,0.00013275836531542176
4981,BMI Economy_status_Developed Calories from animal protein (FAO (2017)),154.15229241461063,1.6748395320422087e-31,-2.8484356442827274e-05
8568,GDP_per_capita Thinness_ten_nineteen_years Economy_status_Developed,154.06866501522848,1.731268698054967e-31,0.0007700793178078404
1505,Alcohol_consumption Incidents_HIV Economy_status_Developing,153.9456077855768,1.817792301018352e-31,1.0693078975692322e-06
4983,BMI Economy_status_Developed Calories from fat (FAO (2017)),153.90646390093372,1.8462147563103849e-31,-0.00011508604619665924
2678,Hepatitis_B GDP_per_capita Calories from carbohydrates (FAO (2017)),153.790504751639,1.933057729936705e-31,-5.28877559326251e-08
1809,Alcohol_consumption Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),152.99513566445165,2.6500736930564777e-31,-5.5405871427206954e-05
1423,Alcohol_consumption Polio Calories from fat (FAO (2017)),152.96969098795708,2.676971208605787e-31,9.000293463629349e-05
10315,Thinness_ten_nineteen_years Economy_status_Developing^2,152.87994789594416,2.774044714062888e-31,-2.2993157846144693e-06
449,Thinness_ten_nineteen_years Economy_status_Developing,152.87994789594416,2.774044714062888e-31,-2.29931579386059e-06
1873,Alcohol_consumption Calories from fat (FAO (2017))^2,152.84186428258496,2.8162995157568605e-31,-1.2652994944552565e-05
12462,Economy_status_Developed Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),152.83619973526058,2.822639432813483e-31,-3.876689000862526e-05
5741,Polio Incidents_HIV Calories from plant protein (FAO (2017)),152.7127345626417,2.9644400209046033e-31,0.00013385926325248102
11725,Schooling Economy_status_Developed Calories from animal protein (FAO (2017)),152.67535897241459,3.0087598315224614e-31,-3.0509661027569368e-05
1466,Alcohol_consumption Diphtheria Calories from fat (FAO (2017)),152.5676065471894,3.1402897078592234e-31,3.261176632548636e-05
6687,Diphtheria Incidents_HIV Calories from plant protein (FAO (2017)),152.34523386167726,3.4302635753598238e-31,-0.00023442843629903608
11727,Schooling Economy_status_Developed Calories from fat (FAO (2017)),152.03285126030846,3.883576712435617e-31,-0.00013959303626155477
2507,Hepatitis_B BMI Calories from fat (FAO (2017)),151.95292423978321,4.008924351580294e-31,-0.00032660488087548435
3754,Measles GDP_per_capita Economy_status_Developed,151.51245876786712,4.776211400440593e-31,-1.1466062068213779e-05
371,GDP_per_capita Calories from animal protein (FAO (2017)),151.3279595524259,5.1399090017740394e-31,0.00018952707644306687
3948,Measles Economy_status_Developed Calories from fat (FAO (2017)),151.13478533934563,5.550535693119017e-31,-0.00022742595802598386
3758,Measles GDP_per_capita Calories from fat (FAO (2017)),150.98338724803304,5.895248435105595e-31,-1.7730883128989434e-07
3756,Measles GDP_per_capita Calories from animal protein (FAO (2017)),150.79268222625186,6.360204352903435e-31,-2.200238185389071e-07
7712,Incidents_HIV Thinness_ten_nineteen_years Calories from carbohydrates (FAO (2017)),150.5196407307694,7.0907134473735854e-31,-0.00025155529591745936
369,GDP_per_capita Economy_status_Developed,150.35155831290953,7.581701724229981e-31,-0.0001624419764790179
8679,GDP_per_capita Economy_status_Developed^2,150.35155831290953,7.581701724229981e-31,-0.00016244197641860137
