,Selected_Features,F-values,p-values,Coefficients
704,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",6.32165742821352,0.012201018041411342,-0.0011186341144254347
533,"Schooling ('FactValueNumeric_Adult_Overweight', 'Female')",6.253799241457883,0.012671806480906172,0.6740638362978477
651,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",6.147589924071522,0.01344659330756644,-0.0068798920755699395
647,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",6.12188934823918,0.013641313878762398,0.011763775637815969
598,Economy_status_Developing Calories from fat (FAO (2017)),6.103423377223895,0.013783015543406085,-0.013418271543348055
644,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.936222032575009,0.015137337713410253,0.00501895464938918
649,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.797247807088544,0.016367363996704336,-0.0019058538834671387
572,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female')",5.782038819910747,0.016508108354417326,-23.29108097354696
643,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.760082752899565,0.01671350182910878,-0.005150906491817197
402,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.6671335075344755,0.017612743262357174,-6.763183952585711e-06
571,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.653659225622697,0.017747197403654318,20.146615360822615
403,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.455637869305417e-06
404,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.4501855463789366e-06
645,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.639191258220936,0.017892750750659547,-0.03197273433758817
591,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.585919472501588,0.018439428233904005,-15.960036360817062
590,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.572841892949104,0.018576257081504666,-4.525973383155285
588,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.553566527744465,0.01877985322401081,61.38597858196295
587,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.552575123395268,0.018790387247168704,34.4857810544721
585,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.5511916305491695,0.01880509758433419,-6.879121170262357
586,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.549781408253227,0.01882010441068007,-4.009079270658468
589,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.547905612262106,0.01884008485496228,-30.842049435538577
583,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.530863221991188,0.01902262577322295,-25.266424633957044
573,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male')",5.52774577627009,0.019056214527874992,3.1716071567424815
584,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.521866246480094,0.01911973060389559,-6.555747367388988
702,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.497388246458498,0.019386532124596838,-7.249303208788083e-05
650,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.471533320532629,0.019672536363113356,0.03049658578299575
648,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.33872593601072,0.02121218271017865,-0.0023130682007949186
382,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Female')",5.322663980069274,0.021406689374912295,-5.11386893773582e-05
408,Population_mln Schooling,5.235098070517448,0.022500163900405067,-0.0005594419219591219
381,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.206648229541963,0.022867793533894787,2.786750268578969e-05
401,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.157867569381749,0.023512741993250735,7.397785934507711e-05
395,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.14473740045435,0.023689552102597794,6.187707781315013e-05
400,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.143969943668285,0.023699929315404378,-2.4178686076750666e-05
398,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.139729869391941,0.023757347024644788,-0.00011982901732187148
397,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.13716397910442,0.023792163740369285,-0.0001249541537608409
396,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.131168696922076,0.023873721138019832,-1.5222240792318875e-05
393,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.127896514062113,0.023918357231894023,9.419074263988803e-05
394,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.120998380073435,0.024012739885841083,8.022906074333855e-05
399,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.117606087639882,0.024059296459598232,-4.55937568926805e-05
383,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Male')",5.093212288277032,0.02439686077258228,4.8517499373193496e-05
635,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",5.062653013721724,0.02482671213811309,0.01636197787383425
541,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",4.995092742311547,0.025805250241546104,0.13427912020636446
634,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",4.982167459196837,0.02599699300970522,-0.012665939740789018
636,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",4.9236610924804936,0.026883672614479423,-0.001960017448682688
703,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",4.773026858173438,0.029314799839531985,0.002027077782493239
542,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",4.624168055538386,0.03194369688254091,-0.06037991431371145
546,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",4.560161941936302,0.033148829254037594,-0.23177956257097912
539,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",4.457371705995635,0.03518488406025908,-0.1450245628504046
96,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.004675323862003757
95,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.004675327278687249
94,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.379167109873529,0.036821603678799567,0.007847234491924676
729,Calories from carbohydrates (FAO (2017))^2,4.341789690328006,0.03763191442648064,1.0613285372329528e-05
544,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.255825673805476,0.03956748974776423,0.2508923405856834
538,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",4.130726526751367,0.042573520690023,-0.0010155344951605135
540,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",4.11899611797689,0.042867477747744846,-0.1517008223867243
111,Hepatitis_B Calories from plant protein (FAO (2017)),4.080187981609741,0.04385533821279862,-4.413016819110327e-06
86,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",4.038751325710006,0.04493667417606382,0.17924289923105244
85,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",4.028476184890119,0.04520914743285841,0.024966292984371613
87,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",4.016677407007405,0.04552417777764927,-0.30391284456633955
74,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Female')",3.9283276575543735,0.04795815205930881,0.24297852838162712
545,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.8925229977574918,0.04898340640050254,0.7633762367525408
711,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",3.8724231325076715,0.04956910667327889,-0.0032573520963105757
413,Population_mln Calories from fat (FAO (2017)),3.869023425886823,0.04966890368211435,-2.2947136210565988e-05
608,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Male')",3.8511791606878174,0.05019621716600406,6.605298601315187
90,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",3.850079702888133,0.050228900501931524,0.12234799959729925
89,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.84894394713635,0.050262686540589456,1.0245425554863694
88,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",3.8455780357802105,0.05036295594305679,-0.9502979505056899
543,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",3.7842796979541666,0.05222659791088414,-0.5860867250052443
73,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Both sexes')",3.7357010109482625,0.053755467948964054,-0.6519770411205927
627,"Economy_status_Developing ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",3.7336778576863168,0.053820162688336434,1.062375697345129
626,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",3.6967952143371683,0.05501418122754981,-16.122290458033007
91,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",3.679780220902577,0.05557447726614903,0.1420029193068107
606,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Both sexes')",3.678490879241677,0.05561718131823249,16.73618914162016
92,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",3.6745567331276394,0.05574769930294197,0.2358473225396297
93,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",3.6679257506634695,0.05596842452707551,-0.5957754186829994
628,"Economy_status_Developing ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.665699862957281,0.05604272580369248,-0.5339936439330643
629,"Economy_status_Developing ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.665699862957281,0.05604272580369248,-0.5339936439841103
625,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",3.6638119182547086,0.056105828615176025,-4.885797416667022
420,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Male')",3.629463144733472,0.05726720359928696,0.021035642138455768
624,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",3.6167552667406255,0.05770333505382868,-37.33913536973054
712,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",3.6041383888214438,0.05813984442594504,-0.002266231742026628
530,"Schooling ('FactValueNumeric_Adult_Obesity', 'Female')",3.6038171397396455,0.05815100457716937,-0.027617967666721317
531,"Schooling ('FactValueNumeric_Adult_Obesity', 'Male')",3.5913613650923697,0.058585481192489575,-0.01979794508507851
529,"Schooling ('FactValueNumeric_Adult_Obesity', 'Both sexes')",3.582798380819377,0.05888617688358067,0.13507462260875747
716,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",3.566850099118564,0.059450606663872495,0.005082065109141082
75,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Male')",3.541128537694838,0.06037311436572021,0.4938609762786466
607,"Economy_status_Developing ('FactValueNumeric_Adult_Underweight', 'Female')",3.5252357973286585,0.0609507332825286,-19.244235665477984
427,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",3.5094673474622007,0.06152966744779318,-0.038061527420604445
709,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",3.4840911598269275,0.06247370942920778,-0.0020227519829935925
418,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Both sexes')",3.47357035885848,0.0628696294090155,-0.026019829350664197
428,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",3.435830180415239,0.06431208427175175,0.03388013606383428
432,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",3.4224160173067353,0.06483327377764313,0.0039551756290491374
425,"Population_mln ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",3.402803236493956,0.0656034532412198,-0.014905318529420224
430,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",3.352257789480406,0.06763385601984795,0.0030447077344553436
663,"Calories from animal protein (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.3473724801373805,0.06783363686239803,-0.0005837689509216246
662,"Calories from animal protein (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",3.3473724801373805,0.06783363686239803,-0.0005837691463990366
714,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",3.3403823142843505,0.06812059517132875,0.0017548048033132896
661,"Calories from animal protein (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",3.3393979228260084,0.06816111057193723,0.0012753656541282504
424,"Population_mln ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",3.3295874500376925,0.06856630318009711,0.03237861723349599
419,"Population_mln ('FactValueNumeric_Adult_Overweight', 'Female')",3.325541186191295,0.06873417396746932,0.004631338243103019
426,"Population_mln ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",3.320751995532757,0.06893343712322553,0.023786506137154766
621,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",3.3154487421135794,0.06915481215563585,-4.016677432009472
622,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.3123629599239472,0.06928397369117593,42.883637558139085
623,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",3.311497547507744,0.06932024370645966,57.50691684169777
604,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Female')",3.269139110425546,0.07112067096881998,13.96829877581094
431,"Population_mln ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.2642158581059557,0.07133316743663222,-0.044286768004183144
708,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",3.2637497736430534,0.07135331980399039,-0.0006211303762576198
710,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",3.2392244917160498,0.07242241467963394,0.009370313714957279
